Id_img  (Pi.x, Pi.y)    (Pf.x, Pf.y)    Dist    Angle
1: (636, 290)    (624, 307)    20.808653    2.185459
1: (523, 635)    (481, 637)    42.047592    3.094010
1: (500, 138)    (497, 145)    7.615773    1.975688
1: (538, 634)    (509, 637)    29.154760    3.038511
1: (442, 323)    (455, 317)    14.317822    -0.432408
1: (587, 314)    (561, 315)    26.019224    3.103150
1: (635, 297)    (618, 278)    25.495098    -2.300696
1: (635, 315)    (608, 305)    28.792360    -2.786887
1: (326, 221)    (320, 203)    18.973665    -1.892547
1: (495, 160)    (472, 168)    24.351591    2.806856
1: (445, 299)    (433, 286)    17.691807    -2.316216
1: (492, 396)    (537, 345)    68.014702    -0.847817
1: (530, 306)    (479, 324)    54.083271    2.802300
1: (547, 248)    (542, 261)    13.928389    1.937970
1: (495, 637)    (468, 637)    27.000000    3.141593
1: (440, 226)    (456, 200)    30.528675    -1.019141
1: (663, 208)    (652, 211)    11.401754    2.875341
1: (488, 131)    (483, 138)    8.602325    2.191046
1: (432, 138)    (418, 133)    14.866069    -2.798569
1: (459, 153)    (438, 175)    30.413813    2.332943
1: (930, 315)    (932, 299)    16.124516    -1.446441
1: (499, 338)    (471, 342)    28.284271    2.999696
1: (556, 344)    (538, 355)    21.095022    2.593043
1: (386, 631)    (376, 629)    10.198039    -2.944197
1: (521, 340)    (500, 342)    21.095022    3.046641
1: (680, 551)    (679, 549)    2.236068    -2.034444
1: (476, 186)    (475, 200)    14.035668    1.642104
1: (433, 151)    (421, 148)    12.369317    -2.896614
1: (412, 147)    (410, 144)    3.605551    -2.158799
1: (426, 262)    (421, 247)    15.811388    -1.892547
1: (423, 318)    (427, 306)    12.649111    -1.249046
1: (601, 348)    (580, 356)    22.472204    2.777614
1: (520, 134)    (528, 138)    8.944272    0.463648
1: (571, 270)    (561, 274)    10.770329    2.761086
1: (544, 277)    (520, 291)    27.784887    2.613518
1: (422, 348)    (415, 338)    12.206555    -2.181522
1: (493, 381)    (494, 334)    47.010635    -1.549523
1: (391, 165)    (389, 153)    12.165525    -1.735945
1: (424, 163)    (437, 117)    47.801674    -1.295370
1: (450, 198)    (462, 179)    22.472204    -1.007480
1: (578, 296)    (559, 303)    20.248457    2.788602
1: (447, 276)    (422, 255)    32.649654    -2.442933
1: (523, 179)    (508, 183)    15.524175    2.880990
1: (607, 338)    (597, 337)    10.049875    -3.041924
1: (501, 154)    (480, 162)    22.472204    2.777614
1: (499, 415)    (521, 437)    31.112698    0.785398
1: (553, 370)    (562, 356)    16.643316    -0.999459
1: (425, 113)    (429, 106)    8.062258    -1.051650
1: (538, 381)    (543, 373)    9.433981    -1.012197
1: (587, 354)    (566, 366)    24.186773    2.622447
1: (522, 133)    (527, 135)    5.385165    0.380506
1: (454, 289)    (435, 283)    19.924858    -2.835714
1: (556, 158)    (548, 163)    9.433981    2.582993
1: (662, 227)    (657, 159)    68.183578    -1.644194
1: (608, 265)    (595, 275)    16.401220    2.485897
1: (468, 380)    (462, 347)    33.541019    -1.750650
1: (568, 336)    (548, 340)    20.396078    2.944197
1: (449, 279)    (428, 265)    25.238859    -2.553590
1: (444, 173)    (467, 192)    29.832869    0.690446
1: (556, 280)    (535, 299)    28.319605    2.406153
1: (582, 344)    (562, 352)    21.540659    2.761086
1: (563, 307)    (539, 316)    25.632011    2.782822
1: (517, 342)    (492, 345)    25.179358    3.022164
1: (365, 113)    (357, 103)    12.806249    -2.245537
1: (536, 388)    (540, 383)    6.403124    -0.896055
1: (431, 174)    (462, 186)    33.241539    0.369334
1: (588, 622)    (573, 625)    15.297058    2.944197
1: (556, 321)    (539, 328)    18.384777    2.750986
1: (633, 291)    (608, 303)    27.730848    2.694073
1: (625, 251)    (605, 238)    23.853722    -2.565217
1: (558, 255)    (551, 263)    10.630146    2.289626
1: (498, 413)    (504, 418)    7.810250    0.694738
1: (499, 334)    (471, 338)    28.284271    2.999696
1: (619, 53)    (622, 48)    5.830952    -1.030377
1: (543, 630)    (514, 633)    29.154760    3.038511
1: (583, 269)    (590, 269)    7.000000    0.000000
1: (394, 198)    (411, 183)    22.671568    -0.722979
1: (599, 353)    (578, 358)    21.587032    2.907850
1: (683, 236)    (679, 209)    27.294687    -1.717875
1: (390, 167)    (387, 155)    12.369317    -1.815775
1: (446, 290)    (427, 280)    21.470911    -2.657115
1: (696, 476)    (682, 482)    15.231546    2.736701
1: (520, 148)    (539, 158)    21.470911    0.484478
1: (604, 165)    (587, 155)    19.723083    -2.609869
1: (524, 335)    (499, 340)    25.495098    2.944197
1: (467, 638)    (454, 638)    13.000000    3.141593
1: (644, 251)    (615, 263)    31.384710    2.749253
1: (559, 360)    (556, 360)    3.000000    3.141593
1: (502, 430)    (500, 428)    2.828427    -2.356194
1: (611, 338)    (567, 312)    51.107731    -2.607884
1: (658, 254)    (641, 248)    18.027756    -2.802300
1: (636, 306)    (617, 285)    28.319605    -2.306236
1: (446, 141)    (434, 136)    13.000000    -2.746802
1: (510, 347)    (473, 355)    37.854988    2.928654
1: (589, 294)    (580, 284)    13.453624    -2.303612
1: (418, 92)    (411, 85)    9.899495    -2.356194
1: (627, 282)    (605, 308)    34.058773    2.273053
1: (669, 599)    (655, 604)    14.866069    2.798569
1: (422, 167)    (452, 184)    34.481880    0.515549
1: (470, 393)    (458, 370)    25.942244    -2.051684
1: (574, 293)    (551, 299)    23.769728    2.886410
1: (682, 532)    (617, 526)    65.276337    -3.049546
1: (636, 557)    (623, 552)    13.928389    -2.774419
1: (586, 56)    (644, 38)    60.728905    -0.300920
1: (484, 408)    (483, 402)    6.082763    -1.735945
1: (444, 135)    (430, 132)    14.317822    -2.930499
1: (604, 618)    (588, 622)    16.492422    2.896614
1: (613, 282)    (592, 281)    21.023796    -3.094010
1: (501, 393)    (551, 347)    67.941154    -0.743756
1: (461, 310)    (468, 306)    8.062258    -0.519146
1: (447, 210)    (486, 170)    55.865910    -0.798056
1: (521, 326)    (498, 330)    23.345236    2.969402
1: (509, 408)    (520, 402)    12.529964    -0.499347
1: (493, 416)    (557, 447)    71.112587    0.451070
1: (482, 327)    (450, 313)    34.928497    -2.729182
1: (480, 15)    (483, 15)    3.000000    0.000000
1: (446, 326)    (425, 305)    29.698484    -2.356194
1: (563, 303)    (520, 309)    43.416588    3.002953
1: (557, 276)    (538, 293)    25.495098    2.411693
1: (453, 283)    (432, 268)    25.806976    -2.521343
1: (465, 420)    (470, 432)    13.000000    1.176005
1: (636, 288)    (625, 306)    21.095022    2.119346
1: (641, 259)    (625, 253)    17.088007    -2.782822
1: (432, 235)    (444, 206)    31.384710    -1.178456
1: (562, 282)    (541, 291)    22.847319    2.736701
1: (415, 248)    (411, 234)    14.560220    -1.849096
1: (509, 394)    (522, 382)    17.691807    -0.745420
1: (641, 304)    (623, 284)    26.907248    -2.303612
1: (539, 133)    (490, 136)    49.091751    3.080445
1: (534, 396)    (521, 399)    13.341664    2.914794
1: (461, 142)    (449, 148)    13.416408    2.677945
1: (420, 359)    (414, 346)    14.317822    -2.003204
1: (612, 289)    (590, 288)    22.022715    -3.096169
1: (459, 197)    (444, 205)    17.000000    2.651635
1: (639, 91)    (638, 80)    11.045361    -1.661456
1: (603, 342)    (562, 324)    44.777225    -2.727903
1: (559, 276)    (540, 293)    25.495098    2.411693
1: (527, 281)    (523, 270)    11.704700    -1.919567
1: (667, 211)    (647, 220)    21.931713    2.718739
1: (459, 314)    (462, 310)    5.000000    -0.927295
1: (562, 145)    (560, 155)    10.198039    1.768192
1: (516, 132)    (523, 135)    7.615773    0.404892
1: (359, 112)    (351, 102)    12.806249    -2.245537
1: (509, 311)    (519, 285)    27.856777    -1.203622
1: (642, 297)    (626, 277)    25.612497    -2.245537
1: (618, 75)    (621, 71)    5.000000    -0.927295
1: (456, 199)    (466, 193)    11.661903    -0.540420
1: (516, 395)    (522, 387)    10.000000    -0.927295
1: (697, 278)    (681, 247)    34.885529    -2.047264
1: (448, 274)    (428, 262)    23.323807    -2.601173
1: (615, 397)    (592, 402)    23.537205    2.927532
1: (522, 336)    (500, 338)    22.090721    3.050933
1: (645, 317)    (618, 304)    29.966648    -2.692869
1: (505, 422)    (524, 429)    20.248457    0.352990
1: (433, 296)    (426, 279)    18.384777    -1.961403
1: (558, 358)    (534, 384)    35.383614    2.316216
1: (556, 292)    (543, 311)    23.021729    2.170846
1: (475, 164)    (469, 170)    8.485281    2.356194
1: (396, 633)    (386, 631)    10.198039    -2.944197
1: (568, 282)    (546, 288)    22.803509    2.875341
1: (528, 632)    (500, 634)    28.071337    3.070285
1: (500, 399)    (524, 386)    27.294687    -0.496423
1: (514, 151)    (531, 161)    19.723083    0.531724
1: (430, 235)    (441, 205)    31.953091    -1.219352
1: (556, 385)    (564, 374)    13.601471    -0.942000
1: (600, 172)    (583, 159)    21.400934    -2.488746
1: (414, 252)    (410, 238)    14.560220    -1.849096
1: (541, 386)    (544, 381)    5.830952    -1.030377
1: (615, 264)    (591, 273)    25.632011    2.782822
1: (558, 341)    (540, 350)    20.124611    2.677945
1: (518, 351)    (473, 367)    47.759815    2.799977
1: (428, 306)    (423, 291)    15.811388    -1.892547
1: (605, 293)    (610, 274)    19.646883    -1.313473
1: (558, 385)    (564, 375)    11.661903    -1.030377
1: (559, 345)    (537, 355)    24.166092    2.714965
1: (403, 161)    (402, 151)    10.049875    -1.670465
1: (595, 352)    (576, 358)    19.924858    2.835714
1: (467, 322)    (466, 314)    8.062258    -1.695151
1: (655, 212)    (641, 214)    14.142136    2.999696
1: (497, 377)    (482, 314)    64.761101    -1.804540
1: (566, 299)    (528, 306)    38.639359    2.959424
1: (475, 184)    (472, 198)    14.317822    1.781890
1: (563, 380)    (570, 372)    10.630146    -0.851966
1: (425, 274)    (423, 264)    10.198039    -1.768192
1: (548, 131)    (539, 133)    9.219544    2.922924
1: (549, 317)    (526, 326)    24.698177    2.768605
1: (617, 336)    (574, 313)    48.764740    -2.650429
1: (234, 421)    (232, 421)    2.000000    3.141593
1: (547, 133)    (539, 135)    8.246211    2.896614
1: (413, 358)    (408, 346)    13.000000    -1.965587
1: (628, 285)    (606, 308)    31.827662    2.333976
1: (553, 132)    (544, 134)    9.219544    2.922924
1: (524, 327)    (501, 331)    23.345236    2.969402
1: (542, 256)    (526, 277)    26.400757    2.221873
1: (605, 342)    (567, 314)    47.201694    -2.506566
1: (382, 629)    (373, 627)    9.219544    -2.922924
1: (555, 342)    (538, 352)    19.723083    2.609869
1: (538, 317)    (511, 325)    28.160255    2.853537
1: (558, 268)    (483, 292)    78.746429    2.831890
1: (427, 145)    (415, 142)    12.369317    -2.896614
1: (460, 386)    (451, 370)    18.357559    -2.083186
1: (630, 285)    (608, 307)    31.112698    2.356194
1: (488, 362)    (479, 392)    31.320919    1.862253
1: (550, 251)    (554, 265)    14.560220    1.292497
1: (521, 323)    (498, 327)    23.345236    2.969402
1: (432, 359)    (421, 345)    17.804493    -2.236766
1: (502, 345)    (472, 355)    31.622776    2.819842
1: (666, 228)    (662, 160)    68.117546    -1.629552
1: (509, 151)    (521, 160)    15.000000    0.643501
1: (466, 386)    (459, 364)    23.086792    -1.878849
1: (520, 319)    (505, 318)    15.033297    -3.075025
1: (562, 322)    (540, 327)    22.561028    2.918116
1: (498, 452)    (475, 432)    30.479502    -2.425849
1: (601, 340)    (611, 356)    18.867962    1.012197
1: (612, 267)    (589, 274)    24.041630    2.846152
1: (594, 294)    (571, 293)    23.021729    -3.098142
1: (542, 353)    (530, 371)    21.633308    2.158799
1: (519, 326)    (495, 330)    24.331051    2.976444
1: (677, 315)    (626, 275)    64.815125    -2.476490
1: (467, 355)    (514, 377)    51.894123    0.437791
1: (544, 247)    (538, 261)    15.231546    1.975688
1: (509, 636)    (481, 637)    28.017851    3.105894
1: (327, 212)    (323, 193)    19.416489    -1.778293
1: (622, 55)    (625, 50)    5.830952    -1.030377
1: (554, 290)    (531, 313)    32.526913    2.356194
1: (665, 302)    (655, 291)    14.866069    -2.308611
1: (533, 314)    (507, 321)    26.925823    2.878598
1: (642, 311)    (617, 297)    28.653097    -2.631104
1: (523, 289)    (516, 280)    11.401754    -2.231839
1: (444, 291)    (427, 279)    20.808653    -2.526930
1: (516, 285)    (453, 299)    64.536812    2.922924
1: (660, 307)    (651, 298)    12.727922    -2.356194
1: (562, 374)    (566, 332)    42.190044    -1.475845
1: (567, 271)    (549, 274)    18.248287    2.976444
1: (510, 313)    (519, 286)    28.460499    -1.249046
1: (418, 281)    (413, 273)    9.433981    -2.129396
1: (426, 276)    (424, 265)    11.180340    -1.750650
1: (479, 429)    (501, 468)    44.777225    1.057190
1: (708, 359)    (670, 340)    42.485291    -2.677945
1: (513, 397)    (522, 389)    12.041595    -0.726642
1: (445, 192)    (457, 144)    49.477268    -1.325818
1: (659, 312)    (651, 307)    9.433981    -2.582993
1: (666, 305)    (656, 296)    13.453624    -2.408777
1: (533, 290)    (519, 290)    14.000000    3.141593
1: (550, 361)    (525, 386)    35.355339    2.356194
1: (484, 358)    (504, 431)    75.690155    1.303385
1: (491, 408)    (489, 404)    4.472136    -2.034444
1: (452, 285)    (433, 274)    21.954498    -2.616797
1: (640, 307)    (621, 287)    27.586229    -2.330559
1: (451, 201)    (464, 185)    20.615528    -0.888480
1: (542, 379)    (549, 369)    12.206555    -0.960070
1: (561, 275)    (531, 282)    30.805843    2.912361
1: (554, 286)    (522, 305)    37.215588    2.605781
1: (547, 148)    (538, 152)    9.848858    2.723368
1: (599, 295)    (574, 295)    25.000000    3.141593
1: (427, 143)    (414, 140)    13.341664    -2.914794
1: (444, 318)    (438, 307)    12.529964    -2.070143
1: (492, 340)    (463, 334)    29.614185    -2.937575
1: (585, 338)    (565, 344)    20.880613    2.850136
1: (564, 360)    (540, 386)    35.383614    2.316216
1: (490, 25)    (435, 1)    60.008331    -2.730136
1: (417, 352)    (412, 338)    14.866069    -1.913820
1: (489, 411)    (487, 407)    4.472136    -2.034444
1: (586, 302)    (566, 307)    20.615528    2.896614
1: (647, 110)    (642, 111)    5.099020    2.944197
1: (658, 252)    (642, 246)    17.088007    -2.782822
1: (626, 74)    (627, 70)    4.123106    -1.325818
1: (576, 362)    (549, 387)    36.796738    2.394637
1: (499, 320)    (495, 306)    14.560220    -1.849096
1: (581, 357)    (571, 360)    10.440307    2.850136
1: (508, 405)    (521, 398)    14.764823    -0.493941
1: (502, 348)    (469, 355)    33.734257    2.932570
1: (407, 252)    (404, 234)    18.248287    -1.735945
1: (491, 330)    (468, 314)    28.017851    -2.533791
1: (649, 324)    (645, 320)    5.656854    -2.356194
1: (557, 330)    (541, 337)    17.464249    2.729182
1: (434, 319)    (450, 313)    17.088007    -0.358771
1: (461, 312)    (468, 308)    8.062258    -0.519146
1: (662, 312)    (651, 309)    11.401754    -2.875341
1: (440, 187)    (444, 143)    44.181442    -1.480136
1: (533, 310)    (507, 317)    26.925823    2.878598
1: (539, 320)    (513, 328)    27.202942    2.843094
1: (542, 299)    (570, 286)    30.870699    -0.434670
1: (559, 334)    (547, 344)    15.620500    2.446854
1: (609, 333)    (590, 297)    40.706264    -2.056418
1: (498, 397)    (548, 348)    70.007141    -0.775298
1: (599, 169)    (583, 156)    20.615528    -2.459276
1: (336, 182)    (328, 167)    17.000000    -2.060754
1: (461, 323)    (465, 317)    7.211102    -0.982794
1: (445, 230)    (438, 218)    13.892444    -2.098871
1: (550, 390)    (548, 385)    5.385165    -1.951303
1: (403, 143)    (402, 140)    3.162278    -1.892547
1: (379, 629)    (370, 627)    9.219544    -2.922924
1: (463, 183)    (418, 231)    65.795135    2.323948
1: (493, 162)    (469, 171)    25.632011    2.782822
1: (550, 157)    (541, 160)    9.486833    2.819842
1: (446, 137)    (444, 130)    7.280110    -1.849096
1: (539, 280)    (516, 291)    25.495098    2.695487
1: (396, 148)    (393, 152)    5.000000    2.214298
1: (232, 505)    (238, 502)    6.708204    -0.463648
1: (504, 403)    (517, 397)    14.317822    -0.432408
1: (561, 331)    (540, 335)    21.377558    2.953371
1: (625, 258)    (589, 250)    36.878178    -2.922924
1: (211, 486)    (209, 481)    5.385165    -1.951303
1: (496, 328)    (473, 315)    26.419689    -2.627141
1: (703, 19)    (688, 6)    19.849434    -2.427502
1: (453, 310)    (458, 308)    5.385165    -0.380506
1: (423, 189)    (466, 139)    65.946945    -0.860525
1: (553, 145)    (545, 148)    8.544003    2.782822
1: (588, 352)    (567, 362)    23.259407    2.697173
1: (607, 272)    (567, 296)    46.647614    2.601173
1: (550, 392)    (547, 387)    5.830952    -2.111216
1: (510, 326)    (488, 327)    22.022715    3.096169
1: (518, 406)    (530, 396)    15.620500    -0.694738
1: (468, 383)    (466, 359)    24.083189    -1.653938
1: (592, 352)    (571, 360)    22.472204    2.777614
1: (578, 318)    (580, 343)    25.079872    1.490966
1: (486, 409)    (484, 404)    5.385165    -1.951303
1: (563, 301)    (518, 305)    45.177429    3.052937
1: (685, 344)    (663, 324)    29.732138    -2.403778
